temp,cond,do,turb,chl-a
28.98513,114.4847,7.517658,157.8786,787.403
28.99963,114.4462,5.545122,195.1672,836.2187
29.00691,115.1377,5.323626,134.285,842.1246
29.0055,115.3103,4.904284,129.2485,885.6994
29.04852,114.7184,6.077789,167.9127,951.0385
29.05506,113.831,5.548318,170.343,920.9156
29.09194,114.1841,5.421683,155.6692,941.8657
29.18172,115.0941,7.844386,208.5698,867.0082
29.21939,117.3466,9.774533,177.6682,865.148
29.17414,118.7752,10.59464,245.4856,941.5961
28.86923,115.4836,4.178073,190.9771,814.6838
28.84973,115.1759,4.024385,200.4812,699.6045
28.84678,114.8628,4.172331,226.3874,731.5817
28.8545,114.8247,4.183043,233.6058,756.1524
28.86032,114.97,4.145543,162.083,700.5317
28.91764,114.6542,4.948326,198.8478,705.6551
28.95679,115.1583,5.223165,205.1799,707.6824
28.89604,115.314,6.730115,239.6638,1059.835
