datetime,temp,cond,do,turb,chl-a
2019-03-27 01:14:44,30.05572,95.2842,3.090032,56.3975,296.1638
2019-03-27 02:34:44,30.13128,95.1152,3.93785,35.611259999999994,288.5016
2019-03-27 02:54:44,30.18522,95.24829,4.777273,39.37728,294.0609
2019-03-27 06:04:44,30.207790000000003,94.82639,5.542757,44.662729999999996,319.8654
2019-03-27 07:34:44,30.15855,94.78174,4.466826999999999,31.94681,305.9428
2019-03-27 10:43:09,30.200709999999997,93.21837,6.034434,26.542270000000002,319.3401
2019-03-27 11:13:09,30.29539,92.85387,7.93854,31.76902,362.6212
2019-03-27 11:23:09,30.252509999999997,93.84461999999999,7.527703,34.818870000000004,344.1535
2019-03-27 12:53:09,30.37922,93.69814000000001,8.727774,40.49137,361.7897
2019-03-27 13:03:09,30.44347,93.48515,9.704967,49.27216,367.5346
2019-03-27 14:43:09,30.411540000000002,93.50323,9.015485,30.84795,402.7704
2019-03-27 14:53:09,30.327779999999997,94.24575,7.591616,35.09137,383.4642
2019-03-27 16:23:09,30.31646,94.54158000000001,6.577118,45.86492,368.7633
2019-03-27 17:43:09,30.38482,94.33031,7.192007,32.04155,385.8487
2019-03-27 18:43:09,30.5243,95.01396,7.538805,30.8329,385.6831
2019-03-27 18:53:09,30.58217,94.25471,8.164474,39.04736,402.7494
2019-03-27 20:13:09,30.654940000000003,94.54683,8.463225999999999,48.4744,392.844
2019-03-27 20:33:09,30.463109999999997,95.06743,6.536745,26.36613,359.4943
2019-03-27 21:43:09,30.605990000000002,95.44275999999999,6.499186,51.90633,352.4584
2019-03-27 22:03:09,30.638740000000002,95.33561999999999,7.1978089999999995,33.34285,304.5963
2019-03-27 22:33:09,30.92567,94.95934,9.986129,32.67971,344.17400000000004
2019-03-28 00:33:09,30.75142,94.94976,7.531288000000001,35.81427,315.3763
2019-03-28 01:23:09,30.703640000000004,94.62964000000001,9.157507,35.99946,347.3029
2019-03-28 01:33:09,30.73538,94.52232,9.877151,35.45901,343.1999
2019-03-28 01:43:09,30.64218,94.50431999999999,8.794019,28.85456,336.1743
2019-03-28 01:53:09,30.568959999999997,94.85943,7.511046,29.25276,331.089
2019-03-28 02:43:09,30.535420000000002,94.3172,7.988194999999999,30.823159999999998,311.5519
2019-03-28 02:53:09,30.57429,94.30462,8.823853999999999,37.56431,340.8772
2019-03-28 03:43:09,30.48449,94.02973,8.533621,38.17897,316.2305
2019-03-28 04:03:09,30.47462,93.80462,8.552136,38.44652,335.3188
2019-03-28 04:33:09,30.41576,93.64839,8.645408,44.50933,335.1135
2019-03-28 05:13:09,30.34794,93.63099,8.179822,47.9963,327.8659
2019-03-28 06:03:09,30.300259999999998,93.77083,7.710497,28.703090000000003,330.6889
2019-03-28 07:23:09,30.20451,93.83869,6.947595,32.78676,317.8341
2019-03-28 08:43:09,30.15615,93.7145,5.852041000000001,52.19234,330.6604
2019-03-28 11:03:09,30.18804,94.89939,4.629711,26.9666,339.1819
2019-03-28 11:33:09,30.16678,95.25796,4.6234470000000005,29.596559999999997,343.3502
2019-03-28 11:43:09,30.20696,95.07658,5.288946,28.776759999999996,338.991
2019-03-28 13:23:09,30.332559999999997,95.02541,6.673298,30.835009999999997,360.26099999999997
2019-03-28 13:43:09,30.24229,95.69877,5.90511,27.00211,342.3835
2019-03-28 17:33:09,30.434559999999998,95.89112,6.7831399999999995,29.607609999999998,389.7633
2019-03-28 18:13:09,30.513959999999997,95.78971999999999,7.144050999999999,35.33139,387.5717
2019-03-28 19:23:09,30.61822,96.41798,7.388541,28.575490000000002,389.9209
2019-03-28 19:43:09,30.47405,96.58205,6.215992,30.580440000000003,381.2818
2019-03-28 19:53:09,30.47806,98.48076999999999,5.5618669999999995,37.94178,371.1733
2019-03-28 20:53:09,30.52048,97.29855,5.075311,37.25199,361.3027
2019-03-28 21:13:09,30.66842,99.22707,6.776564,33.55677,367.0284
2019-03-28 21:33:09,30.43628,97.20479,5.175717,28.503159999999998,358.538
2019-03-28 21:53:09,30.53042,97.10251,4.549226,32.625029999999995,356.092
2019-03-28 22:23:09,30.5923,96.93056999999999,5.735243,29.312279999999998,357.5196
2019-03-28 23:33:09,30.726059999999997,95.13237,8.098873,45.81909,332.1192
2019-03-28 23:43:09,30.737890000000004,94.9297,7.9001589999999995,52.38975,332.8052
2019-03-28 23:53:09,30.536590000000004,96.11726,6.481441,33.93844,308.7243
2019-03-29 00:03:09,30.60272,95.8195,6.4784559999999995,32.2963,327.7241
2019-03-29 02:03:09,30.4677,95.60600000000001,6.033504,32.66375,323.3181
2019-03-29 05:23:09,30.2255,94.79411,5.615115,35.44429,313.4485
2019-03-29 07:03:09,30.112109999999998,95.17155,4.5788150000000005,39.56239,299.3968
2019-03-29 07:23:09,30.102690000000003,95.45852,2.774753,35.048320000000004,301.4726
2019-03-29 08:43:09,30.04962,95.90338,2.078826,41.44252,299.6913
2019-03-29 09:03:09,30.051509999999997,95.88438000000001,3.253829,39.61458,309.1995
2019-03-29 09:23:09,30.05547,95.84245,2.978652,33.52082,310.8328
2019-03-29 10:13:09,30.0647,96.00513000000001,2.598789,50.604820000000004,305.6797
2019-03-29 10:33:09,30.08574,96.47784,4.407534,41.05087,305.3174
2019-03-29 10:43:09,30.09753,96.45758000000001,4.3114669999999995,37.87675,313.9019
2019-03-29 10:53:09,30.093690000000002,96.51201999999999,4.097293,35.74147,301.3204
2019-03-29 11:23:09,30.08598,96.52365999999999,2.9571509999999996,41.76207,292.3343
2019-03-29 12:53:09,30.118540000000003,96.20633000000001,3.881422,42.33978,321.5501
2019-03-29 13:03:09,30.145670000000003,96.27944000000001,4.1573519999999995,42.54135,325.1817
2019-03-29 15:13:09,30.376490000000004,96.15875,6.19789,47.04227,345.2349
2019-03-29 16:43:09,30.319159999999997,96.45033000000001,4.495946,42.11061,346.2733
2019-03-29 18:03:09,30.319390000000002,96.90511,3.3035900000000002,71.56172,344.0765
2019-03-29 20:03:09,30.299509999999998,97.70998,3.259467,43.79685,324.1978
2019-03-29 20:23:09,30.425109999999997,97.64553000000001,3.929355,42.84462,326.2308
2019-03-29 20:33:09,30.610979999999998,97.25295,5.539663,43.470240000000004,339.2234
2019-03-29 20:43:09,30.56308,97.4577,4.258672,54.4243,321.7251
2019-03-29 22:43:09,30.68308,96.90173,5.6683769999999996,50.89557,295.5531
2019-03-29 23:13:09,30.63552,96.75997,6.015668,51.75529,283.8405
2019-03-30 01:13:09,30.51582,96.43588000000001,6.399394999999999,46.07639,264.1231
2019-03-30 02:23:09,30.440820000000002,96.1429,6.3196639999999995,49.08992,269.3503
2019-03-30 02:53:09,30.392359999999996,96.25676999999999,5.750091,49.19751,263.8941
2019-03-30 03:13:09,30.34605,96.29604,5.758681,51.87802,260.9485
2019-03-30 03:53:09,30.286170000000002,97.20985,5.1045,48.94125,262.1798
2019-03-30 05:13:09,30.199609999999996,96.96611,4.481469000000001,69.11231,252.05700000000002
2019-03-30 05:53:09,30.139029999999998,97.21603,4.040515,92.7702,248.6344
2019-03-30 06:53:09,30.06625,97.04131,3.53704,74.96665,223.9811
2019-03-30 09:23:09,30.020020000000002,97.18231999999999,1.72242,81.2457,249.0486
2019-03-30 09:53:09,30.03205,97.21346,2.469732,79.11388000000001,254.2233
2019-03-30 11:13:09,30.063909999999996,98.40628000000001,1.1571280000000002,65.89131,253.0152
2019-03-30 13:13:09,30.12653,97.47703,2.904692,64.77620999999999,257.2317
2019-03-30 13:23:09,30.10851,97.58636,2.192275,72.93457,263.0002
2019-03-30 14:43:09,30.195,97.39458,3.1426119999999997,106.65799999999999,262.7357
2019-03-30 14:53:09,30.18347,97.39568,2.954304,103.7241,269.2725
2019-03-30 15:23:09,30.256559999999997,97.42756999999999,2.79325,125.1432,257.1347
2019-03-30 15:33:09,30.26649,97.35034,3.3075919999999996,107.0406,281.3026
2019-03-30 15:43:09,30.26985,97.4168,3.197683,114.5072,276.2585
2019-03-30 18:13:09,30.350959999999997,97.88982,4.134957,100.1701,296.9482
2019-03-30 18:33:09,30.358759999999997,97.96193000000001,2.122039,67.28528,275.2909
2019-03-30 19:13:09,30.3519,97.99741,2.640479,73.87762,268.3152
2019-03-30 19:23:09,30.39742,98.0144,2.68154,77.4066,282.717
2019-03-30 21:03:09,30.37943,98.13552,3.422391,74.02757,270.3971
2019-03-30 21:33:09,30.38308,98.24410999999999,2.749548,76.20191,269.3004
2019-03-30 21:53:09,30.51874,98.66955,3.528146,75.38821,244.3701
2019-03-30 22:23:09,30.564840000000004,98.96069,3.784882,99.36995999999999,228.0152
2019-03-30 23:13:09,30.434990000000003,98.78381,3.4582300000000004,119.50200000000001,221.9012
2019-03-31 00:13:09,30.63368,96.59734,5.119347,104.8753,215.5352
2019-03-31 00:43:09,30.732359999999996,95.46931,6.789933,122.9564,215.3871
2019-03-31 02:03:09,30.427640000000004,95.98652,4.064481,76.12552,220.1989
2019-03-31 02:13:09,30.400440000000003,97.89808000000001,3.3188239999999998,69.69733000000001,205.9108
2019-03-31 02:23:09,30.30851,94.66433,4.783056,75.99085,212.4105
2019-03-31 02:43:09,30.205379999999998,95.29099000000001,3.838553,94.00690999999999,215.4863
2019-03-31 02:53:09,30.01431,99.10213,0.6312739,74.4946,213.8701
2019-03-31 04:03:09,30.055120000000002,95.92747,1.484178,72.39434,196.2334
2019-03-31 04:43:09,29.967470000000002,95.63343,0.5072409999999999,61.7406,195.4266
2019-03-31 05:53:09,29.884729999999998,95.12409,0.864692,91.0344,188.6274
2019-03-31 06:03:09,29.875420000000002,94.87724,0.8347799000000001,98.30417,189.3922
2019-03-31 06:13:09,29.86632,95.16589,0.9330205,98.51563,183.1588
2019-03-31 08:13:09,29.77252,94.84725999999999,0.47898440000000003,169.6176,190.1832
2019-03-31 10:43:09,29.76162,94.38976,0.7343706,136.7588,183.4536
2019-03-31 10:53:09,29.77723,94.04556,2.0051330000000003,117.5594,194.5602
2019-03-31 11:13:09,29.81435,94.31618,1.002143,148.6969,188.0059
2019-03-31 11:23:09,29.829420000000002,94.33691,1.8021939999999999,102.8841,188.9396
2019-03-31 14:53:09,29.97805,94.39698,3.534844,190.8159,208.1703
2019-03-31 15:03:09,29.942829999999997,94.39938000000001,3.052742,198.6277,208.993
2019-03-31 15:43:09,29.97138,94.28907,3.9020949999999996,191.9876,203.3921
2019-03-31 15:53:09,30.07487,94.463,4.545319,189.3087,209.94099999999997
2019-03-31 16:03:09,30.013820000000003,94.56737,3.958496,237.7323,197.4039
2019-03-31 16:53:09,30.0139,94.56262,4.112794,228.0032,214.0258
2019-03-31 17:03:09,30.05831,94.65569,4.523721,216.6521,208.9126
2019-03-31 19:03:09,30.165770000000002,94.65601,4.310208,115.9358,228.2036
2019-03-31 19:13:09,30.11157,94.68924,3.890046,100.9132,221.7204
2019-03-31 20:03:09,30.27335,94.70803000000001,4.242948999999999,96.55589,213.2528
2019-03-31 20:23:09,30.13073,94.47475,3.780983,109.1047,217.9517
2019-03-31 21:23:09,30.168020000000002,94.84049,2.804431,87.99799,207.6419
2019-03-31 21:53:09,30.281679999999998,94.804,3.783413,93.24158,209.8387
2019-03-31 22:03:09,30.255609999999997,94.83726999999999,2.99991,87.95702,205.7436
2019-03-31 22:53:09,30.232540000000004,95.0328,3.126271,98.54799999999999,193.2567
2019-04-01 00:23:09,30.227390000000003,95.06062,2.850631,119.2645,174.8209
2019-04-01 01:53:09,30.400470000000002,95.38011,4.198729,127.06299999999999,144.3234
2019-04-01 02:23:09,30.448790000000002,95.37658,4.906166000000001,89.65961,152.4151
2019-04-01 04:53:09,30.19295,95.23144,3.102489,55.58054,159.8624
2019-04-01 05:33:09,30.228690000000004,95.40052,4.503716000000001,55.917590000000004,138.7585
2019-04-01 05:43:09,30.194609999999997,95.46658000000001,4.527054,60.2961,138.6165
2019-04-01 06:23:09,30.152359999999998,95.10195999999999,3.551554,77.84414,139.1254
2019-04-01 06:43:09,30.1133,95.04816,3.957811,88.77238,139.2012
2019-04-01 06:53:09,30.075359999999996,95.19053000000001,3.7420660000000003,78.14115,140.4362
2019-04-01 07:03:09,30.067729999999997,95.1199,2.881601,77.49698000000001,138.0373
2019-04-01 07:13:09,30.05542,95.08754,2.699602,79.03922,135.8029
2019-04-01 07:53:09,30.011640000000003,95.17834,2.6021810000000003,84.81727,146.6648
2019-04-01 09:13:09,29.96865,95.3606,0.9673686,120.3914,132.0858
2019-04-01 09:23:09,29.96728,95.3524,2.9723040000000003,91.74591,134.9854
2019-04-01 09:53:09,29.958779999999997,95.07623000000001,3.464899,107.0247,132.6133
2019-04-01 11:43:09,30.277179999999998,95.75107,4.703689,68.93741999999999,140.0851
2019-04-01 12:33:09,30.08131,96.10987,3.290572,63.894490000000005,123.0191
2019-04-01 12:43:09,30.163390000000003,96.0504,3.859257,52.81253,135.3277
2019-04-01 13:03:09,30.187959999999997,96.08125,3.849768,53.25395,136.547
2019-04-01 13:33:09,30.36665,95.99418,4.833557,52.7239,138.2752
2019-04-01 14:03:09,30.35309,96.12182,4.466158,68.82433,136.6594
2019-04-01 14:13:09,30.38086,96.08041999999999,4.60926,92.54737,138.8934
2019-04-01 14:23:09,30.29614,96.15228,4.189863,88.95496999999999,144.65
2019-04-01 14:43:09,30.372970000000002,96.08961,4.512443,82.41355,137.80100000000002
2019-04-01 14:53:09,30.428490000000004,96.16311,4.9588779999999995,80.85999,149.0866
2019-04-01 15:23:09,30.56997,96.27122,5.524807,84.31461,144.8006
2019-04-01 17:13:09,30.73136,96.56078000000001,4.700196,84.50689,158.2701
2019-04-01 17:33:09,30.85673,96.66864,5.150849,92.71915,162.6362
2019-04-01 17:43:09,30.50437,96.63641,4.284696,100.2985,153.4088
2019-04-01 18:23:09,30.719309999999997,96.79861,4.040329,60.78419,167.3817
2019-04-01 19:03:09,30.93566,97.54728,4.831055999999999,71.17947,162.5834
2019-04-01 19:13:09,30.95337,97.38978,5.112617,71.00949,161.0013
2019-04-01 19:23:09,30.98405,97.47495,4.490842,59.302730000000004,157.0931
2019-04-01 20:23:09,30.802509999999998,96.85866999999999,4.677819,71.33665,168.2536
2019-04-01 20:33:09,30.88376,97.05447,4.886068,60.11093,160.7915
2019-04-01 21:53:09,31.136,97.38367,5.852962000000001,61.47238,152.7979
2019-04-01 22:43:09,31.051209999999998,97.43127,5.231537,80.06427,125.7859
2019-04-02 00:23:09,30.9284,96.94018,6.068532,113.5196,110.9564
2019-04-02 00:43:09,30.93109,96.97543,6.081671,100.9047,106.2597
2019-04-02 02:13:09,30.797559999999997,97.00794,5.9359779999999995,81.89275,108.8337
2019-04-02 03:43:09,30.697879999999998,97.38235,4.465868,57.69226,104.5231
2019-04-02 04:03:09,30.65601,97.68124,4.7781709999999995,63.52685,105.8401
2019-04-02 05:13:09,30.53417,97.90344,4.0012989999999995,65.75455,99.85504
2019-04-02 06:43:09,30.39333,98.30756,3.32715,95.05459,98.78204000000001
2019-04-02 07:03:09,30.3589,98.27671,3.0102599999999997,86.15630999999999,99.43458000000001
2019-04-02 07:33:09,30.31195,98.20795,3.047002,79.17164,101.2745
2019-04-02 07:43:09,30.300590000000003,98.17945,2.875975,94.44583,105.2463
2019-04-02 10:13:09,30.2401,99.11468,2.1280919999999997,78.23271,94.54292
2019-04-02 10:33:09,30.277240000000003,98.75456,2.350875,82.37091,92.58729
2019-04-02 10:43:09,30.341040000000003,98.56081,3.1068189999999998,70.71831999999999,91.7815
2019-04-02 11:03:09,30.3009,98.56654,2.8740810000000003,57.178740000000005,88.26945
2019-04-02 12:23:09,30.382740000000002,97.86269,3.723012,77.42229,93.4709
2019-04-02 12:53:09,30.43225,97.728,3.5048660000000003,67.05202,97.74659
2019-04-02 13:13:09,30.41113,97.82715999999999,3.23717,67.75853000000001,95.39381999999999
2019-04-02 13:23:09,30.417009999999998,97.69899000000001,3.153259,74.06041,98.85223
2019-04-02 13:53:09,30.43716,97.54929,2.996666,99.69791,101.7806
2019-04-02 14:23:09,30.52419,97.82961999999999,3.4106769999999997,79.03171,111.3998
2019-04-02 16:23:09,30.562070000000002,97.66751,3.8130029999999997,101.867,109.1971
2019-04-02 17:53:09,29.97236,80.6475,5.541548000000001,141.4351,76.47385
2019-04-02 18:13:09,29.77078,78.21928,5.347405,92.27381,77.20366999999999
2019-04-02 19:43:09,29.578090000000003,78.74555,4.542222,100.7845,91.95299999999999
2019-04-02 20:33:09,29.57204,79.07415,4.275295,102.8556,88.55776999999999
2019-04-02 20:43:09,29.570959999999996,79.26419,4.249137999999999,106.35799999999999,88.15297
2019-04-02 21:13:09,29.563809999999997,80.15855,3.96392,100.5779,85.52405
2019-04-02 21:43:09,29.54128,80.30074,3.7541260000000003,133.5712,87.71441
2019-04-02 22:23:09,29.517570000000003,80.21285,3.809831,112.096,79.2102
2019-04-02 22:43:09,29.500529999999998,80.26433,3.734172,105.9473,81.85412
2019-04-02 23:23:09,29.471790000000002,80.14487,3.376075,115.3756,78.76818
2019-04-02 23:33:09,29.473309999999998,79.88985,3.4001449999999998,106.7858,78.27743000000001
2019-04-03 00:33:09,29.426820000000003,79.27009,3.261227,118.6192,76.07851
2019-04-03 02:33:09,29.3504,80.26191999999999,2.670722,114.4117,73.44709
2019-04-03 02:53:09,29.339140000000004,80.10606999999999,1.961656,137.3833,71.1907
2019-04-03 04:23:09,29.280720000000002,79.94754,1.966777,142.8906,69.22578
2019-04-03 04:43:09,29.267979999999998,79.91789,2.045794,132.1242,73.27618000000001
2019-04-03 06:43:09,29.20037,80.80601999999999,1.185539,174.2283,69.02464
2019-04-03 07:03:09,29.19765,80.69006,1.8684060000000002,183.3158,67.64017
2019-04-03 07:13:09,29.19952,80.80238,1.6694380000000002,186.8103,68.83036
2019-04-03 07:33:09,29.18096,80.65686,1.5318889999999998,194.30599999999998,68.02805
2019-04-03 08:03:09,29.1735,81.04809,0.3732208,221.7423,65.18475
2019-04-03 11:20:17,29.313779999999998,80.29191,2.541986,37.13397,69.217
2019-04-03 12:20:17,29.241590000000002,80.88186,2.146286,63.360240000000005,61.56528
2019-04-03 14:30:17,29.43875,80.33612,3.052189,49.70236,84.66856
2019-04-03 15:00:17,29.475309999999997,80.71379,2.7500560000000003,46.97773,86.80426
2019-04-03 16:00:17,29.40656,79.73051,3.6799160000000004,52.775009999999995,55.253530000000005
2019-04-03 17:50:17,29.00439,73.6114,4.116896,99.17815,58.52851
2019-04-03 18:20:17,28.973670000000002,71.75986999999999,4.254481,59.517669999999995,61.47365
2019-04-03 19:20:17,28.93487,73.50884,3.759003,57.78954,64.61625
2019-04-03 22:30:17,28.83237,72.67064,2.61835,56.938480000000006,61.68792
2019-04-03 22:50:17,28.82433,72.90233,2.8159259999999997,56.01585,60.07369
2019-04-03 23:40:17,28.78223,73.12912,2.778701,57.08576,57.856669999999994
2019-04-04 01:30:17,28.68695,73.20071,2.185398,77.07648,58.2583
2019-04-04 02:00:17,28.690509999999996,72.97399999999999,2.465736,71.90572,58.82829
2019-04-04 02:10:17,28.68777,73.04988,2.172356,80.35404,57.27731
2019-04-04 04:10:17,28.60861,73.38068,1.7830290000000002,67.97797,59.77803
2019-04-04 05:10:17,28.5682,73.46162,1.490509,61.62604,59.43966999999999
2019-04-04 05:40:17,28.56452,73.5598,2.002486,64.98243000000001,61.16053
2019-04-04 05:50:17,28.558559999999996,73.55396999999999,1.5031430000000001,63.76203,58.26537
2019-04-04 06:20:17,28.55047,73.90852,1.8125330000000002,51.13681,57.28924
2019-04-04 09:10:17,28.529290000000003,74.33214,1.8386580000000001,75.79458000000001,51.8035
2019-04-04 09:20:17,28.51819,73.6261,2.3391599999999997,60.99866,52.20547
2019-04-04 10:00:17,28.504040000000003,75.44346999999999,1.4680540000000002,75.58169000000001,48.37482
2019-04-04 11:30:17,28.62235,75.46478,1.24874,77.17663,45.395759999999996
2019-04-04 11:50:17,28.60939,75.52936,1.658362,52.76469,51.35525
2019-04-04 12:40:17,28.646590000000003,75.33337,1.7554400000000001,63.52655,49.4154
2019-04-04 13:30:17,28.746270000000003,74.48158000000001,2.601893,54.09244,51.52517
2019-04-04 13:50:17,28.69748,74.3546,2.438468,60.64229,50.42468
2019-04-04 14:50:17,28.79249,74.18399000000001,2.7490189999999997,62.02875,55.43889
2019-04-04 16:00:17,29.24956,75.59817,4.102018,73.21299,65.61369
2019-04-04 16:50:17,28.83861,74.14983000000001,2.529887,66.87309,67.98536
2019-04-04 17:20:17,28.978820000000002,74.58963,3.104389,71.43349,71.33008000000001
2019-04-04 18:40:17,29.29705,75.54141,3.7017629999999997,65.20484,78.15453000000001
2019-04-04 19:30:17,29.127809999999997,78.28757,2.617553,65.98148,78.47313
2019-04-04 19:40:17,29.236079999999998,79.57811,2.586346,86.91717,75.10265
2019-04-04 20:10:17,29.176090000000002,78.54845,2.7887060000000004,62.74341999999999,73.17268
2019-04-04 20:20:17,29.314490000000003,78.73894,3.3978010000000003,66.48491999999999,72.55274
2019-04-04 20:30:17,29.437540000000002,77.30841,3.5350029999999997,58.91245,59.281569999999995
2019-04-04 21:20:17,29.11715,77.46194,2.594187,68.73763000000001,65.99944
2019-04-04 22:30:17,29.06458,77.15612,2.337577,70.86275,59.76246
2019-04-05 00:10:17,29.378390000000003,78.10991999999999,4.037592,69.72049,57.30392
2019-04-05 00:30:17,29.364729999999998,77.37624,4.011807,78.40349,48.65425
2019-04-05 00:50:17,29.491690000000002,77.41141999999999,4.897812999999999,68.71358000000001,49.89241
2019-04-05 01:40:17,29.408590000000004,77.2448,4.709438,71.65115,49.155190000000005
2019-04-05 02:00:17,29.321609999999996,77.89223,3.892082,75.09976,49.47044
2019-04-05 02:50:17,29.29705,77.03952,4.318527,65.54652,50.5299
2019-04-05 03:20:17,29.235,77.14336,3.9396970000000002,62.196290000000005,45.21741
2019-04-05 03:50:17,29.201559999999997,77.40576,4.128286,61.585330000000006,50.400209999999994
2019-04-05 04:30:17,29.172259999999998,77.66544,3.969568,68.74608,51.20429
2019-04-05 05:10:17,29.10789,76.97859,3.826843,74.97239,51.53934
2019-04-05 07:30:17,28.94877,76.84888000000001,3.381553,65.98625,49.62897
2019-04-05 07:40:17,28.94562,76.6262,2.918184,65.67556,48.51364
2019-09-12 10:15:00,30.711920000000003,108.9599,10.33538,26.87748,60.93787
2019-09-12 10:30:00,30.717229999999997,109.0331,10.58675,16.232020000000002,62.4316
2019-09-12 12:15:00,30.801959999999998,109.3386,9.471053999999999,23.72812,59.64929
2019-09-12 12:30:00,30.894170000000003,108.9264,11.710139999999999,24.06454,62.51295
2019-09-12 14:45:00,30.91913,108.3671,11.316230000000001,32.58827,64.04238000000001
2019-09-12 18:45:00,30.937479999999997,108.429,9.911178999999999,59.12951999999999,71.70319
2019-09-12 20:00:00,31.025140000000004,108.1632,11.7017,44.59645,65.36974000000001
2019-09-12 20:45:00,31.04754,108.17200000000001,11.333110000000001,49.9314,60.62035
2019-09-12 22:15:00,30.95791,107.6031,9.388542999999999,34.11244,60.530280000000005
2019-09-12 23:30:00,31.062690000000003,107.2361,10.30857,61.49181,56.75085
2019-09-13 01:00:00,31.22158,112.1171,12.18263,34.44919,56.781659999999995
2019-09-13 01:15:00,31.185059999999996,114.1615,11.41443,29.58237,53.00407
2019-09-13 03:45:00,31.013170000000002,111.0138,13.116539999999999,72.75538,58.98325
2019-09-13 04:45:00,30.92047,109.0623,11.16794,94.52619,56.24961
2019-09-13 08:15:00,30.665020000000002,108.7249,7.400886999999999,33.542770000000004,50.91547
2019-09-13 08:30:00,30.667479999999998,109.1366,7.357238000000001,64.58669,48.41663
2019-09-13 09:00:00,30.66497,109.363,7.652178999999999,55.3741,53.275459999999995
2019-09-13 09:15:00,30.66596,108.7471,8.086895,51.52981,51.29077
2019-09-13 10:15:00,30.66302,111.1495,6.03707,58.728680000000004,46.8121
2019-09-13 14:00:00,30.76632,107.6475,8.779416000000001,52.55178000000001,48.76513
2019-09-13 16:30:00,30.91512,108.2596,9.994141,44.06647,52.95925
2019-09-13 16:45:00,30.8695,108.3454,9.482347,74.92151,51.08899
2019-09-13 18:45:00,31.04027,108.1568,11.503689999999999,80.71378,49.24203
2019-09-13 19:30:01,30.99585,109.5545,11.66836,68.90124,53.519769999999994
2019-09-13 21:15:01,30.80767,108.5049,12.099739999999999,77.71426,55.5645
2019-09-13 23:30:01,30.64,108.0493,9.008258,25.41013,31.0667
2019-09-14 00:00:01,30.60458,108.2219,8.880161,26.54327,31.82553
2019-09-14 01:00:01,30.553790000000003,108.7865,7.76796,39.200179999999996,27.466009999999997
2019-09-14 02:45:01,30.4508,109.1352,6.813292,60.74377,36.12491
2019-09-14 10:15:01,30.06428,107.9989,6.4016269999999995,48.46059,127.3215
2019-09-14 13:00:01,30.11389,106.6769,7.936101,64.16920999999999,177.4922
2019-09-14 14:30:01,30.17768,106.6228,8.354,51.61724,193.0126
2019-09-14 14:45:01,30.208309999999997,106.8728,8.542809,75.56081,210.1104
2019-09-14 15:45:01,30.1981,106.9596,8.425554,75.75755,196.1164
2019-09-14 16:00:01,30.1958,107.0276,8.112084,53.00271,207.71200000000002
2019-09-14 19:45:01,30.22764,107.0686,8.376560000000001,80.88006999999999,198.7815
2019-09-14 22:15:01,30.24254,107.1061,7.841631,91.18561,219.5343
2019-09-14 23:45:01,30.2595,107.3103,7.430907,65.31235,233.6498
2019-09-15 00:30:01,30.318379999999998,106.2539,10.52525,40.27668,257.2617
2019-09-15 00:45:01,30.32354,105.7215,11.428469999999999,56.94687,254.1908
2019-09-15 01:15:01,30.27107,106.5669,10.24519,96.74765,259.8493
2019-09-15 01:30:01,30.25615,106.6804,11.65852,64.62054,290.9423
2019-09-15 01:45:01,30.236320000000003,105.9823,11.43752,69.89143,300.291
2019-09-15 03:00:01,30.15182,106.0871,9.161777,59.218819999999994,238.4423
2019-09-15 03:30:01,30.131490000000003,106.2222,8.725425,66.72668,231.8223
2019-09-15 04:30:01,30.071920000000002,107.3904,7.938471000000001,50.860440000000004,230.5074
2019-09-15 06:30:01,29.999840000000003,107.1077,6.3868849999999995,78.10738,253.3761
2019-09-15 08:15:01,29.92735,106.7849,6.888763000000001,70.14505,243.1148
2019-09-15 09:00:01,29.92415,106.5583,7.216067999999999,51.062329999999996,264.3914
2019-09-15 09:45:01,29.89596,106.1034,7.443346000000001,72.37879000000001,260.5298
2019-09-15 10:30:01,29.92697,106.2043,7.507557,70.75478000000001,269.1314
2019-09-15 11:00:01,29.94415,106.0983,7.884395,52.614090000000004,267.381
2019-09-15 11:15:01,29.952370000000002,105.9084,8.063549,58.57546,266.1758
2019-09-15 13:00:01,29.978590000000004,105.8243,8.624360000000001,69.16702,267.8688
2019-09-15 14:30:01,30.033340000000003,105.7017,9.016406,61.90942,304.6762
2019-09-15 16:00:01,30.09095,105.6169,9.473332000000001,66.65031,331.3361
2019-09-15 16:15:01,30.05779,105.6761,8.922395,86.14681,314.1679
2019-09-15 18:00:01,30.02807,105.8848,8.595130000000001,68.89442,298.33299999999997
2019-09-15 18:30:01,30.13782,105.6955,9.55339,79.73804,324.2971
2019-09-15 20:00:01,30.15728,106.0022,9.23772,81.73194000000001,316.1302
2019-09-15 20:15:01,30.116629999999997,105.6375,8.848958,121.46799999999999,308.519
2019-09-15 22:45:01,30.12215,105.7062,7.854072,61.430319999999995,285.937
2019-09-16 03:30:01,30.2051,107.1733,13.10638,107.24,351.6055
2019-09-16 04:00:01,30.16299,106.3244,12.3041,101.6512,344.3737
2019-09-16 04:45:01,30.09862,106.5373,12.14038,121.4324,360.7365
2019-09-16 05:00:01,30.0843,105.9262,11.04642,109.3524,364.3247
2019-09-16 05:15:01,30.056729999999998,106.3705,11.6769,163.439,355.0442
2019-09-16 05:45:01,30.01768,105.7262,11.04449,123.1902,333.9121
2019-09-16 06:00:01,29.99672,105.5402,10.7221,121.5746,377.7812
