,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
878,2019,3,22,4,81,1,23,34,44,30.77421,99.86752,4.092095,70.07523,348.9002
879,2019,3,23,5,82,1,1,24,44,30.854640000000003,99.50845,5.731621,65.90098,329.0621
880,2019,3,23,5,82,1,1,54,44,30.84545,99.75533,4.7364440000000005,60.50337,334.4409
881,2019,3,23,5,82,1,2,34,44,30.837190000000003,99.98756,4.573563,63.36258,320.2937
882,2019,3,23,5,82,1,2,54,44,30.87166,100.332,3.5631980000000003,67.64211,311.4002
883,2019,3,23,5,82,1,4,4,44,30.94756,99.16946,7.420164999999999,65.3675,326.1125
884,2019,3,23,5,82,1,4,14,44,30.90785,99.48992,5.676322,80.07064,311.3842
885,2019,3,23,5,82,1,6,24,44,30.78233,99.08268,7.083958,62.54473,320.5456
886,2019,3,23,5,82,1,7,34,44,30.70551,98.6694,6.692966,38.85247,334.1542
887,2019,3,23,5,82,1,7,54,44,30.686390000000006,98.93679,6.836569,62.30325,300.4014
888,2019,3,23,5,82,1,10,4,44,30.68326,98.5086,6.197916,63.08561,320.1145
889,2019,3,23,5,82,1,10,24,44,30.65285,99.03617,5.836165,58.1507,328.2097
890,2019,3,23,5,82,1,10,54,44,30.66653,99.17537,5.634798,60.89423000000001,328.6236
891,2019,3,23,5,82,1,11,54,44,30.7338,99.32498,6.431957,62.29323,339.0141
892,2019,3,23,5,82,1,12,24,44,30.71068,99.49392,5.560768,61.40845,311.5022
893,2019,3,23,5,82,1,13,4,44,30.73749,98.67125,7.176080000000002,56.69239,340.0549
894,2019,3,23,5,82,1,13,14,44,30.71465,99.39369,6.154449,63.57212,329.4609
895,2019,3,23,5,82,1,14,44,44,30.75265,98.95196,6.545962,62.86389000000001,331.82199999999995
896,2019,3,23,5,82,1,15,4,44,30.80025,98.97549,7.6089410000000015,57.62477,352.3611
897,2019,3,23,5,82,1,16,44,44,30.79718,100.0705,5.634606,41.08383,371.8689
898,2019,3,23,5,82,1,19,4,44,30.91865,100.0298,6.086389,44.96096,352.7325
899,2019,3,23,5,82,1,19,34,44,30.98625,100.239,6.417175,46.63954,352.7006
900,2019,3,23,5,82,1,19,54,44,30.82736,100.4735,5.18694,43.71964000000001,349.8161
901,2019,3,23,5,82,1,20,44,44,30.87725,100.0173,6.0552480000000015,45.69228,358.0683
902,2019,3,23,5,82,1,20,54,44,30.86872,100.0029,5.868776,44.6808,357.4557
903,2019,3,23,5,82,1,22,4,44,30.84927,100.18,4.5551949999999986,43.05721,346.9464
904,2019,3,23,5,82,1,22,14,44,30.87552,99.98943,4.668843,39.14601,345.6735
905,2019,3,23,5,82,1,22,34,44,30.95182,100.2055,3.57547,55.43128000000001,339.7676
906,2019,3,23,5,82,1,22,54,44,30.985640000000004,100.0339,6.008896,44.63039000000001,341.6909
907,2019,3,23,5,82,1,23,44,44,30.973090000000006,99.93529,4.6119900000000005,38.90481,348.9661
908,2019,3,24,6,83,1,0,24,44,30.97251,100.3769,4.415186,57.48479,347.5767
909,2019,3,24,6,83,1,0,44,44,31.07602,99.13053,5.838465,48.53261,340.5488
910,2019,3,24,6,83,1,1,14,44,31.14399,99.00154,6.352869,51.80518,339.4415
911,2019,3,24,6,83,1,2,54,44,30.98301,98.79172,7.868496,64.88314,325.1863
912,2019,3,24,6,83,1,3,24,44,30.95325,98.73889,7.352786,76.30558,329.9553
913,2019,3,24,6,83,1,4,44,44,30.89908,99.15244,6.583053,47.70042,326.0478
914,2019,3,24,6,83,1,5,14,44,30.85023,98.87141,6.360414,47.23998,319.1459
915,2019,3,24,6,83,1,6,4,44,30.77105,98.85235,6.95126,57.27685,319.5816
916,2019,3,24,6,83,1,6,44,44,30.69898,98.69304,6.712203,47.31367,302.0583
917,2019,3,24,6,83,1,7,14,44,30.671940000000006,98.59862,6.529766,50.37961,324.8989
918,2019,3,24,6,83,1,7,44,44,30.65135,98.83846,4.57233,98.64328,334.8152
919,2019,3,24,6,83,1,9,14,44,30.61898,98.89053,3.592506,50.38633,327.0199
920,2019,3,24,6,83,1,9,54,44,30.6416,98.61863,6.410923,45.45854,314.9822
921,2019,3,24,6,83,1,10,14,44,30.64418,99.05501,6.066872,49.558,317.5773
922,2019,3,24,6,83,1,10,44,44,30.61413,99.48289,5.4071050000000005,56.26884,314.3708
923,2019,3,24,6,83,1,10,54,44,30.61876,99.58445,5.467144,43.31942,318.8573
924,2019,3,24,6,83,1,11,24,44,30.63143,99.53494,5.2976839999999985,47.56003,307.5205
925,2019,3,24,6,83,1,11,44,44,30.64817,99.25848,5.632634,49.39854,331.5255
926,2019,3,24,6,83,1,12,4,44,30.65773,99.22446,5.221712,51.93512,335.0402
927,2019,3,24,6,83,1,13,44,44,30.66218,99.70331,4.988005,58.91534,333.5362
928,2019,3,24,6,83,1,14,4,44,30.67803,99.81233,4.446617,51.16639,337.4199
929,2019,3,24,6,83,1,15,34,44,30.3177,85.77094,8.436912,168.4984,218.5643
930,2019,3,24,6,83,1,17,4,44,30.39551,92.0054,6.998587,104.5514,306.1631
931,2019,3,24,6,83,1,17,14,44,30.42303,93.15321,6.8025350000000016,96.68336,299.4655
932,2019,3,24,6,83,1,18,4,44,30.37088,92.55086,6.892546,74.78484,304.9237
933,2019,3,24,6,83,1,18,14,44,30.37753,92.61819,6.790371,96.56229,299.2029
934,2019,3,24,6,83,1,19,34,44,30.36206,93.08025,6.194481,91.10703,300.0255
935,2019,3,24,6,83,1,21,14,44,30.24322,92.05907,5.880477,103.1929,284.1712
936,2019,3,24,6,83,1,22,44,44,30.17909,91.44286,4.32477,74.80175,286.7111
937,2019,3,24,6,83,1,23,14,44,30.13611,91.63691,3.782211,59.84222,285.6797
938,2019,3,25,0,84,1,0,54,44,30.05187,91.59612,3.291915,64.63186,270.2018
939,2019,3,25,0,84,1,2,14,44,30.01525,91.98069,2.318557,79.52228000000002,270.7227
940,2019,3,25,0,84,1,3,44,44,29.965770000000006,92.32147,3.712873000000001,71.30241,264.8728
941,2019,3,25,0,84,1,5,4,44,29.92531,93.46822,1.941568,70.89133000000002,270.4534
942,2019,3,25,0,84,1,5,34,44,29.8908,93.13434,1.924821,72.78090999999998,267.6574
943,2019,3,25,0,84,1,5,44,44,29.88232,93.23489,1.6558099999999998,64.27811,268.5687
944,2019,3,25,0,84,1,6,4,44,29.87185,93.14676,2.206757,69.36488,275.0086
945,2019,3,25,0,84,1,10,4,44,29.71439,93.54111,2.448595,94.76217,274.5088
946,2019,3,25,0,84,1,10,24,44,29.70407,93.9643,2.072659,71.61703,278.64
947,2019,3,25,0,84,1,10,34,44,29.71719,93.95885,2.074066,77.42179,280.9797
948,2019,3,25,0,84,1,10,44,44,29.7212,93.80476,2.318228,66.70096,285.827
949,2019,3,25,0,84,1,11,14,44,29.70464,93.6651,2.843044,89.21432,262.9028
950,2019,3,25,0,84,1,11,54,44,29.81898,93.23749,3.38645,81.54101999999997,289.0312
951,2019,3,25,0,84,1,12,34,44,29.812990000000006,93.30351,3.3812800000000003,78.00361,281.0634
952,2019,3,25,0,84,1,12,44,44,29.79473,93.30537,3.399868,87.91348,290.5056
953,2019,3,25,0,84,1,13,4,44,29.80515,93.31036,3.457036,82.67447,291.4632
954,2019,3,25,0,84,1,13,14,44,29.83471,93.38226,3.087164,90.76862,290.2079
955,2019,3,25,0,84,1,14,14,44,29.87547,92.96568,4.227452,77.18158000000003,319.3929
956,2019,3,25,0,84,1,14,44,44,29.90671,93.34392,4.049077,91.43997,310.3118
957,2019,3,25,0,84,1,15,24,44,29.88733,93.23143,4.302979,77.93378,312.5523
958,2019,3,25,0,84,1,15,34,44,29.87703,93.31779,4.192784,89.61985,324.1214
959,2019,3,25,0,84,1,15,44,44,29.86998,93.35308,4.026711,90.52679,316.3702
960,2019,3,25,0,84,1,16,24,44,30.158240000000006,92.84301,7.178887,109.6007,353.1862
961,2019,3,25,0,84,1,16,34,44,29.87861,93.35318,3.947033,120.3446,297.3852
962,2019,3,25,0,84,1,17,4,44,30.2038,93.03815,6.8943210000000015,94.46813,344.8438
963,2019,3,25,0,84,1,17,14,44,30.1444,93.18233,5.7986010000000014,73.64725,345.8566
964,2019,3,25,0,84,1,17,24,44,30.00375,93.25613,5.172182,96.44824,328.4134
965,2019,3,25,0,84,1,17,34,44,30.01055,93.4667,4.853634,102.5791,329.1522
966,2019,3,25,0,84,1,20,14,44,29.9651,94.05814,2.39286,76.27674,295.0135
967,2019,3,25,0,84,1,20,34,44,30.02474,94.84347,2.281316,76.31629000000002,291.4904
968,2019,3,25,0,84,1,21,4,44,30.03053,94.62605,3.509347,80.4145,310.191
969,2019,3,25,0,84,1,21,14,44,30.05246,95.0376,1.646923,89.51005,292.4159
970,2019,3,25,0,84,1,22,4,44,30.166840000000004,93.32589,4.633399,81.06339,286.245
971,2019,3,25,0,84,1,22,14,44,30.38728,92.55016,6.9054,63.84135,308.0516
972,2019,3,25,0,84,1,22,44,44,30.10129,93.55843,4.448409,66.88668,293.1587
973,2019,3,25,0,84,1,23,54,44,30.20988,93.92999,5.216611,72.00498,293.6714
974,2019,3,26,1,85,1,1,14,44,30.12063,93.20331,4.6014370000000016,72.3512,291.312
975,2019,3,26,1,85,1,2,54,44,30.11868,92.95432,6.7614100000000015,111.0711,292.3798
976,2019,3,26,1,85,1,3,44,44,30.07047,92.61999,6.356488,62.49723,307.9477
977,2019,3,26,1,85,1,3,54,44,30.04863,92.84074,5.510411,62.51212,292.0956
978,2019,3,26,1,85,1,4,34,44,30.0227,92.74744,5.567036,63.06964,290.3488
979,2019,3,26,1,85,1,5,14,44,29.97866,92.93372,4.799768,72.06135,304.7711
980,2019,3,26,1,85,1,6,14,44,29.91892,92.52687,5.596093,67.52917,309.9787
981,2019,3,26,1,85,1,7,14,44,29.85116,92.74388,5.004336,68.92376999999999,301.0102
982,2019,3,26,1,85,1,7,44,44,29.82388,92.74571,3.823055,64.69570999999999,304.0997
983,2019,3,26,1,85,1,8,54,44,29.79842,93.13642,3.462591,71.82025,302.5859
984,2019,3,26,1,85,1,9,24,44,29.80811,93.11267,3.547965,79.41020999999998,298.8441
985,2019,3,26,1,85,1,9,44,44,29.808840000000004,92.82001,3.79977,87.88620999999998,301.5864
986,2019,3,26,1,85,1,10,24,44,29.78646,94.34298,3.065732,123.6561,286.0604
987,2019,3,26,1,85,1,10,34,44,29.78735,94.42211,2.500123,63.26573000000001,291.5265
988,2019,3,26,1,85,1,10,44,44,29.8081,94.07337,3.236525,65.15434,284.1711
989,2019,3,26,1,85,1,11,24,44,29.81456,93.84641,4.141276,63.78725,296.8603
990,2019,3,26,1,85,1,11,34,44,29.824820000000006,93.87658,3.936062,70.30185999999999,276.4929
991,2019,3,26,1,85,1,11,44,44,29.83368,93.75774,4.107592,66.95752,283.4042
992,2019,3,26,1,85,1,12,24,44,29.81906,93.60989,4.340189,72.2579,322.6524
993,2019,3,26,1,85,1,12,34,44,29.86472,93.97745,4.102575,70.5196,316.8365
994,2019,3,26,1,85,1,13,54,44,29.8451,94.0287,3.784327,85.34483,291.1618
995,2019,3,26,1,85,1,14,4,44,29.85931,93.74995,3.813961,58.56755,315.9718
996,2019,3,26,1,85,1,14,24,44,29.85515,93.63875,4.182412,59.49181,319.9095
997,2019,3,26,1,85,1,17,24,44,29.93911,94.18044,4.302561,66.17591,318.5917
998,2019,3,26,1,85,1,18,34,44,30.03005,94.0183,5.008583,91.49928,316.641
999,2019,3,26,1,85,1,19,44,44,29.99332,94.68096,3.656082,58.1108,312.5327
1000,2019,3,26,1,85,1,20,24,44,29.98086,94.78794,3.548638,67.31741,293.5867
1001,2019,3,26,1,85,1,21,14,44,30.10274,94.2254,5.499962,68.43081,325.8401
1002,2019,3,26,1,85,1,21,44,44,30.00617,95.54568,1.875059,67.12319000000001,291.1044
1003,2019,3,26,1,85,1,22,14,44,30.07725,94.7714,3.7846,49.77415,318.0649
1004,2019,3,27,2,86,1,0,4,44,30.11819,94.9437,3.960357,41.50888,307.4347
1005,2019,3,27,2,86,1,1,14,44,30.05572,95.2842,3.090032,56.3975,296.1638
1006,2019,3,27,2,86,1,2,34,44,30.13128,95.1152,3.93785,35.61125999999999,288.5016
1007,2019,3,27,2,86,1,2,54,44,30.18522,95.24829,4.777273,39.37728,294.0609
1008,2019,3,27,2,86,1,6,4,44,30.207790000000006,94.82639,5.542757,44.66273,319.8654
1009,2019,3,27,2,86,1,7,34,44,30.15855,94.78174,4.4668269999999985,31.94681,305.9428
1010,2019,3,27,2,86,1,10,43,9,30.20071,93.21837,6.034434,26.54227,319.3401
1011,2019,3,27,2,86,1,11,13,9,30.29539,92.85387,7.93854,31.76902,362.6212
1012,2019,3,27,2,86,1,11,23,9,30.25251,93.84462,7.527703,34.818870000000004,344.1535
1013,2019,3,27,2,86,1,12,53,9,30.37922,93.69814,8.727774,40.49137,361.7897
1014,2019,3,27,2,86,1,13,3,9,30.44347,93.48515,9.704967,49.27216,367.5346
1015,2019,3,27,2,86,1,14,43,9,30.41154,93.50323,9.015485,30.84795,402.7704
1016,2019,3,27,2,86,1,14,53,9,30.32778,94.24575,7.591616,35.09137,383.4642
1017,2019,3,27,2,86,1,16,23,9,30.31646,94.54158,6.577118,45.86492,368.7633
1018,2019,3,27,2,86,1,17,43,9,30.38482,94.33031,7.192007,32.04155,385.8487
1019,2019,3,27,2,86,1,18,43,9,30.5243,95.01396,7.538805,30.8329,385.6831
1020,2019,3,27,2,86,1,18,53,9,30.58217,94.25471,8.164474,39.04736,402.7494
1021,2019,3,27,2,86,1,20,13,9,30.654940000000003,94.54683,8.463225999999999,48.4744,392.844
1022,2019,3,27,2,86,1,20,33,9,30.46311,95.06743,6.536745,26.36613,359.4943
1023,2019,3,27,2,86,1,21,43,9,30.60599,95.44276,6.499186,51.90633,352.4584
1024,2019,3,27,2,86,1,22,3,9,30.63874,95.33562,7.197809,33.34285,304.5963
1025,2019,3,27,2,86,1,22,33,9,30.92567,94.95934,9.986129,32.67971,344.1740000000001
1026,2019,3,28,3,87,1,0,33,9,30.75142,94.94976,7.531288000000001,35.81427,315.3763
1027,2019,3,28,3,87,1,1,23,9,30.703640000000004,94.62964,9.157507,35.99946,347.3029
1028,2019,3,28,3,87,1,1,33,9,30.73538,94.52232,9.877151,35.45901,343.1999
1029,2019,3,28,3,87,1,1,43,9,30.64218,94.50432,8.794019,28.85456,336.1743
1030,2019,3,28,3,87,1,1,53,9,30.56896,94.85943,7.511046,29.25276,331.089
1031,2019,3,28,3,87,1,2,43,9,30.53542,94.3172,7.988194999999998,30.82316,311.5519
1032,2019,3,28,3,87,1,2,53,9,30.57429,94.30462,8.823853999999997,37.56431,340.8772
1033,2019,3,28,3,87,1,3,43,9,30.48449,94.02973,8.533621,38.17897,316.2305
1034,2019,3,28,3,87,1,4,3,9,30.47462,93.80462,8.552136,38.44652,335.3188
1035,2019,3,28,3,87,1,4,33,9,30.41576,93.64839,8.645408,44.50933,335.1135
1036,2019,3,28,3,87,1,5,13,9,30.34794,93.63099,8.179822,47.9963,327.8659
1037,2019,3,28,3,87,1,6,3,9,30.30026,93.77083,7.710497,28.703090000000003,330.6889
1038,2019,3,28,3,87,1,7,23,9,30.20451,93.83869,6.947595,32.78676,317.8341
1039,2019,3,28,3,87,1,8,43,9,30.15615,93.7145,5.852041000000002,52.19234,330.6604
1040,2019,3,28,3,87,1,11,3,9,30.18804,94.89939,4.629711,26.9666,339.1819
1041,2019,3,28,3,87,1,11,33,9,30.16678,95.25796,4.6234470000000005,29.59656,343.3502
1042,2019,3,28,3,87,1,11,43,9,30.20696,95.07658,5.288946,28.77676,338.991
1043,2019,3,28,3,87,1,13,23,9,30.33256,95.02541,6.673298,30.83501,360.261
1044,2019,3,28,3,87,1,13,43,9,30.24229,95.69877,5.90511,27.00211,342.3835
1045,2019,3,28,3,87,1,17,33,9,30.43456,95.89112,6.78314,29.60761,389.7633
1046,2019,3,28,3,87,1,18,13,9,30.51396,95.78972,7.144050999999998,35.33139,387.5717
1047,2019,3,28,3,87,1,19,23,9,30.61822,96.41798,7.388541,28.57549,389.9209
1048,2019,3,28,3,87,1,19,43,9,30.47405,96.58205,6.215992,30.580440000000007,381.2818
1049,2019,3,28,3,87,1,19,53,9,30.47806,98.48077,5.561867,37.94178,371.1733
1050,2019,3,28,3,87,1,20,53,9,30.52048,97.29855,5.075311,37.25199,361.3027
1051,2019,3,28,3,87,1,21,13,9,30.66842,99.22707,6.776564,33.55677,367.0284
1052,2019,3,28,3,87,1,21,33,9,30.43628,97.20479,5.175717,28.50316,358.538
1053,2019,3,28,3,87,1,21,53,9,30.53042,97.10251,4.549226,32.625029999999995,356.092
1054,2019,3,28,3,87,1,22,23,9,30.5923,96.93057,5.735243,29.31228,357.5196
1055,2019,3,28,3,87,1,23,33,9,30.72606,95.13237,8.098873,45.81909,332.1192
1056,2019,3,28,3,87,1,23,43,9,30.737890000000004,94.9297,7.900158999999999,52.38975,332.8052
1057,2019,3,28,3,87,1,23,53,9,30.536590000000004,96.11726,6.481441,33.93844,308.7243
1058,2019,3,29,4,88,1,0,3,9,30.60272,95.8195,6.478456,32.2963,327.7241
1059,2019,3,29,4,88,1,2,3,9,30.4677,95.606,6.033504,32.66375,323.3181
1060,2019,3,29,4,88,1,5,23,9,30.2255,94.79411,5.615115,35.44429,313.4485
1061,2019,3,29,4,88,1,7,3,9,30.11211,95.17155,4.5788150000000005,39.56239,299.3968
1062,2019,3,29,4,88,1,7,23,9,30.102690000000006,95.45852,2.774753,35.048320000000004,301.4726
1063,2019,3,29,4,88,1,8,43,9,30.04962,95.90338,2.078826,41.44252,299.6913
1064,2019,3,29,4,88,1,9,3,9,30.05151,95.88438,3.253829,39.61458,309.1995
1065,2019,3,29,4,88,1,9,23,9,30.05547,95.84245,2.978652,33.52082,310.8328
1066,2019,3,29,4,88,1,10,13,9,30.0647,96.00513,2.598789,50.60482,305.6797
1067,2019,3,29,4,88,1,10,33,9,30.08574,96.47784,4.407534,41.05087,305.3174
1068,2019,3,29,4,88,1,10,43,9,30.09753,96.45758,4.311467,37.87675,313.9019
1069,2019,3,29,4,88,1,10,53,9,30.09369,96.51202,4.097293,35.74147,301.3204
1070,2019,3,29,4,88,1,11,23,9,30.08598,96.52366,2.957151,41.76207,292.3343
1071,2019,3,29,4,88,1,12,53,9,30.118540000000007,96.20633,3.881422,42.33978,321.5501
1072,2019,3,29,4,88,1,13,3,9,30.145670000000006,96.27944,4.157352,42.54135,325.1817
1073,2019,3,29,4,88,1,15,13,9,30.376490000000004,96.15875,6.19789,47.04227,345.2349
1074,2019,3,29,4,88,1,16,43,9,30.31916,96.45033,4.495946,42.11061,346.2733
1075,2019,3,29,4,88,1,18,3,9,30.31939,96.90511,3.30359,71.56172,344.0765
1076,2019,3,29,4,88,1,20,3,9,30.29951,97.70998,3.259467,43.79685,324.1978
1077,2019,3,29,4,88,1,20,23,9,30.42511,97.64553,3.929355,42.84462,326.2308
1078,2019,3,29,4,88,1,20,33,9,30.61098,97.25295,5.539663,43.47024,339.2234
1079,2019,3,29,4,88,1,20,43,9,30.56308,97.4577,4.258672,54.4243,321.7251
1080,2019,3,29,4,88,1,22,43,9,30.68308,96.90173,5.668377,50.89557,295.5531
1081,2019,3,29,4,88,1,23,13,9,30.63552,96.75997,6.015668,51.75529,283.8405
1082,2019,3,30,5,89,1,1,13,9,30.51582,96.43588,6.399394999999998,46.07639,264.1231
1083,2019,3,30,5,89,1,2,23,9,30.44082,96.1429,6.319664,49.08992,269.3503
1084,2019,3,30,5,89,1,2,53,9,30.39236,96.25677,5.750091,49.19751,263.8941
1085,2019,3,30,5,89,1,3,13,9,30.34605,96.29604,5.758681,51.87802,260.9485
1086,2019,3,30,5,89,1,3,53,9,30.28617,97.20985,5.1045,48.94125,262.1798
1087,2019,3,30,5,89,1,5,13,9,30.19961,96.96611,4.4814690000000015,69.11231,252.057
1088,2019,3,30,5,89,1,5,53,9,30.13903,97.21603,4.040515,92.7702,248.6344
1089,2019,3,30,5,89,1,6,53,9,30.06625,97.04131,3.53704,74.96665,223.9811
1090,2019,3,30,5,89,1,9,23,9,30.02002,97.18232,1.72242,81.2457,249.0486
1091,2019,3,30,5,89,1,9,53,9,30.03205,97.21346,2.469732,79.11388000000002,254.2233
1092,2019,3,30,5,89,1,11,13,9,30.06391,98.40628,1.1571280000000002,65.89131,253.0152
1093,2019,3,30,5,89,1,13,13,9,30.12653,97.47703,2.904692,64.77620999999999,257.2317
1094,2019,3,30,5,89,1,13,23,9,30.10851,97.58636,2.192275,72.93457,263.0002
1095,2019,3,30,5,89,1,14,43,9,30.195,97.39458,3.142612,106.658,262.7357
1096,2019,3,30,5,89,1,14,53,9,30.18347,97.39568,2.954304,103.7241,269.2725
1097,2019,3,30,5,89,1,15,23,9,30.25656,97.42757,2.79325,125.1432,257.1347
1098,2019,3,30,5,89,1,15,33,9,30.26649,97.35034,3.307592,107.0406,281.3026
1099,2019,3,30,5,89,1,15,43,9,30.26985,97.4168,3.197683,114.5072,276.2585
1100,2019,3,30,5,89,1,18,13,9,30.35096,97.88982,4.134957,100.1701,296.9482
1101,2019,3,30,5,89,1,18,33,9,30.35876,97.96193,2.122039,67.28528,275.2909
1102,2019,3,30,5,89,1,19,13,9,30.3519,97.99741,2.640479,73.87762,268.3152
1103,2019,3,30,5,89,1,19,23,9,30.39742,98.0144,2.68154,77.4066,282.717
1104,2019,3,30,5,89,1,21,3,9,30.37943,98.13552,3.422391,74.02757,270.3971
1105,2019,3,30,5,89,1,21,33,9,30.38308,98.24411,2.749548,76.20191,269.3004
1106,2019,3,30,5,89,1,21,53,9,30.51874,98.66955,3.528146,75.38821,244.3701
1107,2019,3,30,5,89,1,22,23,9,30.564840000000004,98.96069,3.784882,99.36996,228.0152
1108,2019,3,30,5,89,1,23,13,9,30.434990000000006,98.78381,3.4582300000000004,119.502,221.9012
1109,2019,3,31,6,90,1,0,13,9,30.63368,96.59734,5.119347,104.8753,215.5352
1110,2019,3,31,6,90,1,0,43,9,30.73236,95.46931,6.789933,122.9564,215.3871
1111,2019,3,31,6,90,1,2,3,9,30.427640000000004,95.98652,4.064481,76.12552,220.1989
1112,2019,3,31,6,90,1,2,13,9,30.400440000000003,97.89808,3.318824,69.69733000000001,205.9108
1113,2019,3,31,6,90,1,2,23,9,30.30851,94.66433,4.783056,75.99085,212.4105
1114,2019,3,31,6,90,1,2,43,9,30.20538,95.29099,3.838553,94.00691,215.4863
1115,2019,3,31,6,90,1,2,53,9,30.01431,99.10213,0.6312739,74.4946,213.8701
1116,2019,3,31,6,90,1,4,3,9,30.05512,95.92747,1.484178,72.39434,196.2334
1117,2019,3,31,6,90,1,4,43,9,29.96747,95.63343,0.5072409999999999,61.7406,195.4266
1118,2019,3,31,6,90,1,5,53,9,29.88473,95.12409,0.864692,91.0344,188.6274
1119,2019,3,31,6,90,1,6,3,9,29.87542,94.87724,0.8347799000000001,98.30417,189.3922
1120,2019,3,31,6,90,1,6,13,9,29.86632,95.16589,0.9330205,98.51563,183.1588
1121,2019,3,31,6,90,1,8,13,9,29.77252,94.84726,0.4789844,169.6176,190.1832
1122,2019,3,31,6,90,1,10,43,9,29.76162,94.38976,0.7343706,136.7588,183.4536
1123,2019,3,31,6,90,1,10,53,9,29.77723,94.04556,2.0051330000000003,117.5594,194.5602
1124,2019,3,31,6,90,1,11,13,9,29.81435,94.31618,1.002143,148.6969,188.0059
1125,2019,3,31,6,90,1,11,23,9,29.82942,94.33691,1.802194,102.8841,188.9396
1126,2019,3,31,6,90,1,14,53,9,29.97805,94.39698,3.534844,190.8159,208.1703
1127,2019,3,31,6,90,1,15,3,9,29.94283,94.39938,3.052742,198.6277,208.993
1128,2019,3,31,6,90,1,15,43,9,29.97138,94.28907,3.902095,191.9876,203.3921
1129,2019,3,31,6,90,1,15,53,9,30.07487,94.463,4.545319,189.3087,209.941
1130,2019,3,31,6,90,1,16,3,9,30.013820000000006,94.56737,3.958496,237.7323,197.4039
1131,2019,3,31,6,90,1,16,53,9,30.0139,94.56262,4.112794,228.0032,214.0258
1132,2019,3,31,6,90,1,17,3,9,30.05831,94.65569,4.523721,216.6521,208.9126
1133,2019,3,31,6,90,1,19,3,9,30.16577,94.65601,4.310208,115.9358,228.2036
1134,2019,3,31,6,90,1,19,13,9,30.11157,94.68924,3.890046,100.9132,221.7204
1135,2019,3,31,6,90,1,20,3,9,30.27335,94.70803,4.2429489999999985,96.55589,213.2528
1136,2019,3,31,6,90,1,20,23,9,30.13073,94.47475,3.780983,109.1047,217.9517
1137,2019,3,31,6,90,1,21,23,9,30.16802,94.84049,2.804431,87.99799,207.6419
1138,2019,3,31,6,90,1,21,53,9,30.28168,94.804,3.783413,93.24158,209.8387
1139,2019,3,31,6,90,1,22,3,9,30.25561,94.83727,2.99991,87.95702,205.7436
1140,2019,3,31,6,90,1,22,53,9,30.232540000000004,95.0328,3.126271,98.548,193.2567
1141,2019,4,1,0,91,2,0,23,9,30.227390000000003,95.06062,2.850631,119.2645,174.8209
1142,2019,4,1,0,91,2,1,53,9,30.40047,95.38011,4.198729,127.063,144.3234
1143,2019,4,1,0,91,2,2,23,9,30.44879,95.37658,4.906166000000002,89.65961,152.4151
1144,2019,4,1,0,91,2,4,53,9,30.19295,95.23144,3.102489,55.58054,159.8624
1145,2019,4,1,0,91,2,5,33,9,30.228690000000004,95.40052,4.503716000000002,55.91759,138.7585
1146,2019,4,1,0,91,2,5,43,9,30.19461,95.46658,4.527054,60.2961,138.6165
1147,2019,4,1,0,91,2,6,23,9,30.15236,95.10196,3.551554,77.84414,139.1254
1148,2019,4,1,0,91,2,6,43,9,30.1133,95.04816,3.957811,88.77238,139.2012
1149,2019,4,1,0,91,2,6,53,9,30.07536,95.19053,3.742066,78.14115,140.4362
1150,2019,4,1,0,91,2,7,3,9,30.06773,95.1199,2.881601,77.49698000000002,138.0373
1151,2019,4,1,0,91,2,7,13,9,30.05542,95.08754,2.699602,79.03922,135.8029
1152,2019,4,1,0,91,2,7,53,9,30.011640000000003,95.17834,2.6021810000000003,84.81727,146.6648
1153,2019,4,1,0,91,2,9,13,9,29.96865,95.3606,0.9673686,120.3914,132.0858
1154,2019,4,1,0,91,2,9,23,9,29.96728,95.3524,2.9723040000000003,91.74591,134.9854
1155,2019,4,1,0,91,2,9,53,9,29.95878,95.07623,3.464899,107.0247,132.6133
1156,2019,4,1,0,91,2,11,43,9,30.27718,95.75107,4.703689,68.93741999999999,140.0851
1157,2019,4,1,0,91,2,12,33,9,30.08131,96.10987,3.290572,63.89449000000001,123.0191
1158,2019,4,1,0,91,2,12,43,9,30.163390000000003,96.0504,3.859257,52.81253,135.3277
1159,2019,4,1,0,91,2,13,3,9,30.18796,96.08125,3.849768,53.25395,136.547
1160,2019,4,1,0,91,2,13,33,9,30.36665,95.99418,4.833557,52.7239,138.2752
1161,2019,4,1,0,91,2,14,3,9,30.35309,96.12182,4.466158,68.82433,136.6594
1162,2019,4,1,0,91,2,14,13,9,30.38086,96.08042,4.60926,92.54737,138.8934
1163,2019,4,1,0,91,2,14,23,9,30.29614,96.15228,4.189863,88.95496999999997,144.65
1164,2019,4,1,0,91,2,14,43,9,30.37297,96.08961,4.512443,82.41355,137.80100000000002
1165,2019,4,1,0,91,2,14,53,9,30.428490000000004,96.16311,4.958878,80.85999,149.0866
1166,2019,4,1,0,91,2,15,23,9,30.56997,96.27122,5.524807,84.31461,144.8006
1167,2019,4,1,0,91,2,17,13,9,30.73136,96.56078,4.700196,84.50689,158.2701
1168,2019,4,1,0,91,2,17,33,9,30.85673,96.66864,5.150849,92.71915,162.6362
1169,2019,4,1,0,91,2,17,43,9,30.50437,96.63641,4.284696,100.2985,153.4088
