datetime,temp,cond,do,turb,chl-a
2019-03-29 19:03:09,30.38903,97.19714,3.282867,45.54366,341.9785
2019-03-29 19:33:09,30.34334,97.483,3.289796,41.09307,332.6514
2019-03-29 19:43:09,30.34999,97.49667,2.737496,43.05323,337.8735
2019-03-29 20:43:09,30.56308,97.4577,4.258672,54.4243,321.7251
2019-03-29 21:43:09,30.454040000000006,97.41607,3.64646,52.38564,320.7715
2019-03-29 22:03:09,30.41449,97.43497,3.655919,56.27861,314.6767
2019-03-29 22:13:09,30.49955,97.20641,5.56187,44.76907,297.155
2019-03-30 00:43:09,30.50666,96.80711,5.727106,50.80287,271.0819
2019-03-30 01:53:09,30.50849,96.08688,6.837661,57.37518000000001,263.6711
2019-03-30 02:03:09,30.4814,96.04279,6.673077,54.29737,266.1087
2019-03-30 02:23:09,30.44082,96.1429,6.319664,49.08992,269.3503
2019-03-30 02:43:09,30.38239,96.38944,5.820081,47.37985,261.8886
2019-03-30 04:23:09,30.261840000000007,96.69013,4.7016269999999984,68.33633,255.2603
2019-03-30 04:33:09,30.25276,97.14124,4.857151,47.04235,253.8577
2019-03-30 05:03:09,30.193890000000003,97.53602,3.892591,61.073780000000006,248.5381
2019-03-30 08:53:09,30.018290000000004,98.69023,0.3963572,81.18723,244.5425
2019-03-30 09:03:09,30.02209,98.69194,0.4353559,101.7897,240.9443
2019-03-30 09:23:09,30.02002,97.18232,1.72242,81.2457,249.0486
2019-03-30 10:03:09,30.02633,97.76452,1.248744,77.07952,256.2474
2019-03-30 10:23:09,30.01877,97.92029,0.6444935,62.56558,249.0224
2019-03-30 11:23:09,30.06966,98.22405,1.945426,64.85149,251.6142
2019-03-30 12:23:09,30.11366,97.23853,3.290178,75.82131,267.3254
2019-03-30 12:43:09,30.12136,97.43857,2.9206990000000004,62.37065,273.6501
2019-03-30 13:03:09,30.1033,97.73023,2.3741380000000003,61.22247,258.7278
2019-03-30 15:03:09,30.1904,97.45633,3.1186540000000003,117.8558,280.0883
2019-03-30 16:03:09,30.27466,97.53627,2.6055580000000003,132.3358,273.2606
2019-03-30 17:23:09,30.34504,97.40038,3.814764,166.9064,273.2066
2019-03-30 18:43:09,30.40997,97.72976,3.934585,75.00747,296.2079
2019-03-30 19:13:09,30.3519,97.99741,2.640479,73.87762,268.3152
2019-03-30 19:23:09,30.39742,98.0144,2.68154,77.4066,282.717
2019-03-30 19:53:09,30.33345,97.95467,2.433637,82.81733,270.5504
2019-03-30 22:43:09,30.40802,98.87635,3.443502,108.3182,240.2645
2019-03-30 23:43:09,30.46747,98.36671,3.656318,112.5999,233.676
2019-03-31 02:13:09,30.400440000000003,97.89808,3.318824,69.69733000000001,205.9108
2019-03-31 02:53:09,30.01431,99.10213,0.6312739,74.4946,213.8701
2019-03-31 03:03:09,30.18213,95.27918,2.82778,74.73692,208.5317
2019-03-31 03:53:09,30.05816,95.8923,1.222878,59.48445,200.7083
2019-03-31 04:53:09,29.95258,95.81257,0.184047,71.34476,195.1129
2019-03-31 05:23:09,29.92053,95.7168,0.3805364,74.88668,189.3085
2019-03-31 06:23:09,29.85491,95.20774,0.4859092,104.9246,178.6115
2019-03-31 07:33:09,29.79787,94.49282,0.6135491,134.9101,184.3332
2019-03-31 07:53:09,29.7848,94.6767,1.602252,155.1921,179.3984
2019-03-31 08:43:09,29.7618,94.1314,1.049925,179.0071,188.3092
2019-03-31 10:13:09,29.78027,94.80575,1.6931919999999998,164.6255,195.5975
2019-03-31 10:43:09,29.76162,94.38976,0.7343706,136.7588,183.4536
2019-03-31 13:13:09,29.80751,94.34245,2.573917,100.859,195.6642
2019-03-31 14:53:09,29.97805,94.39698,3.534844,190.8159,208.1703
2019-03-31 16:33:09,30.04452,94.71618,3.68335,223.7829,201.1576
2019-03-31 17:13:09,30.07197,94.63892,4.098109,253.6783,205.5419
2019-03-31 17:43:09,30.10678,94.56113,2.378967,233.7756,205.4123
2019-03-31 18:03:09,30.11286,94.32941,3.891658,98.02507,229.799
2019-03-31 20:23:09,30.13073,94.47475,3.780983,109.1047,217.9517
2019-03-31 21:03:09,30.16314,94.6945,3.366207,111.7846,209.1041
2019-03-31 21:33:09,30.204690000000006,94.72256,3.88921,86.8511,212.7979
2019-03-31 23:13:09,30.31107,95.17831,2.861745,121.9993,192.5507
2019-03-31 23:23:09,30.31608,95.2465,3.139176,99.45275,188.3359
2019-04-01 00:33:09,30.28388,95.01402,3.042712,140.5343,166.8146
2019-04-01 01:23:09,30.27941,95.18241,3.769578,118.0947,152.7158
2019-04-01 01:53:09,30.40047,95.38011,4.198729,127.063,144.3234
2019-04-01 02:03:09,30.15602,95.30296,2.965795,67.36153,166.1901
2019-04-01 02:53:09,30.42728,95.34596,4.957882,66.96534,148.0627
2019-04-01 03:03:09,30.24498,95.12769,3.456426,60.17064,150.5499
2019-04-01 03:13:09,30.23292,95.22147,3.709524,61.57808000000001,161.0744
2019-04-01 03:33:09,30.27428,95.07711,3.603889,69.77998000000001,159.5017
2019-04-01 04:43:09,30.30282,95.17304,4.038592,71.70819,145.9159
2019-04-01 05:13:09,30.253090000000004,95.46361,3.267296,65.68463,142.0998
2019-04-01 05:23:09,30.26453,95.4753,4.70472,50.34273,137.2568
2019-04-01 05:53:09,30.181890000000006,95.32204,4.553285,56.83161,138.5671
2019-04-01 06:03:09,30.15972,95.32829,4.179099,66.48324000000001,139.4337
2019-04-01 06:33:09,30.12607,95.06747,4.18114,77.36610999999998,137.2002
2019-04-01 08:13:09,29.99679,95.17088,2.4754110000000003,79.31196,147.6531
2019-04-01 09:33:09,29.96441,95.21122,1.98318,95.06931,133.2907
2019-04-01 10:23:09,29.95426,95.19251,3.115145,61.83513000000001,119.098
2019-04-01 10:43:09,29.96512,95.56001,2.294344,59.15103000000001,136.9827
2019-04-01 12:43:09,30.163390000000003,96.0504,3.859257,52.81253,135.3277
2019-04-01 13:03:09,30.18796,96.08125,3.849768,53.25395,136.547
2019-04-01 13:23:09,30.09207,96.3008,3.3478550000000005,48.75796,140.0633
2019-04-01 13:33:09,30.36665,95.99418,4.833557,52.7239,138.2752
2019-04-01 14:13:09,30.38086,96.08042,4.60926,92.54737,138.8934
2019-04-01 14:33:09,30.38058,96.19143,4.864376,75.09146,135.8814
2019-04-01 15:03:09,30.402790000000003,96.31074,4.662042,82.07206,148.0447
2019-04-01 15:13:09,30.57576,96.32262,5.611585,73.85989000000002,146.1825
2019-04-01 15:33:09,30.55009,96.30045,5.363082,80.84916,161.5977
2019-04-01 15:53:09,30.58831,96.46554,5.350124,70.12021999999999,151.7405
2019-04-01 16:23:09,30.70077,96.7567,4.933192,104.8955,156.8637
2019-04-01 17:53:09,30.5237,96.55064,4.255408999999998,91.55835,162.6092
2019-04-01 18:53:09,30.884870000000006,97.10225,4.552526,64.32455999999999,163.0463
2019-04-01 19:13:09,30.95337,97.38978,5.112617,71.00949,161.0013
2019-04-01 19:53:09,30.81511,97.06438,4.375679,55.53769000000001,166.2028
2019-04-01 21:03:09,30.81287,97.20955,4.091379,64.85878000000001,157.0959
2019-04-01 21:13:09,30.79612,97.21864,2.216581,85.21986,156.6459
2019-04-01 21:23:09,30.88251,97.2404,2.849325,66.81509,151.9531
2019-04-01 23:33:09,30.82338,97.11352,4.425652,93.41623,136.4237
2019-04-02 00:03:09,30.988840000000003,96.9557,6.545613,96.65527,110.9696
2019-04-02 00:43:09,30.93109,96.97543,6.081671,100.9047,106.2597
2019-04-02 00:53:09,30.91482,96.98936,6.197154,140.408,109.0055
2019-04-02 01:03:09,30.90897,96.9635,6.507251,110.7892,108.2202
2019-04-02 03:43:09,30.69788,97.38235,4.465868,57.69226,104.5231
2019-04-02 04:03:09,30.65601,97.68124,4.778171,63.52685,105.8401
2019-04-02 05:43:09,30.482540000000004,97.9415,3.4492,60.8653,103.0661
2019-04-02 05:53:09,30.46281,98.07889,3.537843,53.84545,105.5
2019-04-02 06:03:09,30.44798,98.10975,3.28935,66.77407,103.1051
2019-04-02 06:13:09,30.44221,98.05738,3.4635260000000003,78.48754,100.6197
2019-04-02 07:13:09,30.3456,98.30095,3.160308,81.68401,98.7196
2019-04-02 07:33:09,30.31195,98.20795,3.047002,79.17164,101.2745
2019-04-02 08:13:09,30.26816,98.29922,3.223153,84.01751,102.0536
2019-04-02 09:03:09,30.26115,97.56873,2.842275,84.34374,98.9842
2019-04-02 09:33:09,30.266820000000006,97.92454,2.906712,94.91437,94.66063
2019-04-02 12:13:09,30.3397,97.88153,3.391156,72.80906999999998,92.9817
2019-04-02 13:53:09,30.43716,97.54929,2.996666,99.69791,101.7806
2019-04-02 14:03:09,30.44302,97.69691,3.231704,66.24763,104.8517
2019-04-02 14:33:09,30.622190000000003,97.54308,3.973573000000001,94.19814,115.2448
2019-04-02 15:03:09,30.45077,97.58166,3.540399,171.938,108.4408
2019-04-02 17:23:09,30.11757,98.99794,0.8336408000000002,111.3631,105.1489
2019-04-02 19:23:09,29.56428,76.61692,5.131698,113.3194,90.74504
2019-04-02 19:33:09,29.56265,77.48918,4.7253940000000005,108.7988,88.97018
2019-04-02 20:03:09,29.5717,78.95170999999998,4.289189,97.19196,87.69743000000003
2019-04-02 20:33:09,29.57204,79.07415,4.275295,102.8556,88.55776999999998
2019-04-02 21:53:09,29.54008,80.32866,3.681844,91.55743,86.57294
2019-04-02 22:43:09,29.50053,80.26433,3.734172,105.9473,81.85412
2019-04-03 00:03:09,29.44714,79.73263,3.420378,121.9351,80.46738
2019-04-03 00:13:09,29.44502,79.92962,1.816989,116.8494,78.07773
2019-04-03 00:23:09,29.43673,79.4706,3.453471,110.5155,82.14665
2019-04-03 00:53:09,29.4145,79.58405,3.015256,136.5554,74.30994
2019-04-03 01:13:09,29.39457,79.56208000000002,2.699611,130.3422,72.79725
2019-04-03 01:23:09,29.392940000000007,79.2486,2.609251,129.9614,75.0505
2019-04-03 04:33:09,29.27145,79.85764,1.97335,143.654,72.41261999999998
2019-04-03 05:23:09,29.24887,79.73046,2.42216,137.2664,71.97491
2019-04-03 06:13:09,29.21735,80.5929,1.856649,152.2856,67.6244
2019-04-03 06:33:09,29.2177,80.6529,1.823398,172.2547,68.22038
2019-04-03 06:43:09,29.20037,80.80601999999998,1.185539,174.2283,69.02464
2019-04-03 07:03:09,29.19765,80.69006,1.868406,183.3158,67.64017
2019-04-03 07:33:09,29.18096,80.65686,1.5318889999999998,194.306,68.02805
2019-04-03 08:43:09,29.16689,80.18505,0.9415748,253.0793,66.60824000000001
2019-04-03 11:50:17,29.25223,80.96919,2.208472,55.59496,60.9934
2019-04-03 12:30:17,29.301140000000004,80.60698000000002,2.748523,49.99537,68.82111
2019-04-03 13:10:17,29.33994,80.13056,2.8776580000000003,50.06079,64.66221999999999
2019-04-03 13:30:17,29.32881,80.21579,2.910129,48.70868,67.83139
2019-04-03 13:50:17,29.320120000000006,80.24767,2.887335,44.45277,67.43265
2019-04-03 14:00:17,29.47219,80.41811,3.398304,58.38601,70.24559
2019-04-03 15:40:17,29.8476,80.07516,4.18159,53.08266,74.03650999999998
2019-04-03 16:00:17,29.40656,79.73051,3.679916,52.77501,55.25353000000001
2019-04-03 17:50:17,29.00439,73.6114,4.116896,99.17815,58.52851
2019-04-03 19:50:17,28.90966,73.38228000000002,3.720276,53.79941,65.20425999999999
2019-04-03 20:00:17,28.89406,73.37275,3.692301,72.35305,63.75711999999999
2019-04-03 22:30:17,28.83237,72.67064,2.61835,56.93848000000001,61.68792
2019-04-03 23:20:17,28.80556,72.98232,2.764776,94.23477,58.42685
2019-04-04 01:00:17,28.70073,73.37438,2.341042,62.05939,56.49218000000001
2019-04-04 02:00:17,28.69051,72.97399999999998,2.465736,71.90572,58.82829
2019-04-04 03:10:17,28.64336,73.19138000000002,2.3205310000000003,67.26607,59.87505
2019-04-04 04:40:17,28.59881,73.38528000000002,2.010599,64.61625,59.61503
2019-04-04 05:10:17,28.5682,73.46162,1.490509,61.62604,59.43966999999999
2019-04-04 05:30:17,28.56613,73.54751,1.828661,73.50425,59.30703000000001
2019-04-04 06:00:17,28.55471,73.62939,1.926854,64.98626999999999,59.23817
2019-04-04 06:50:17,28.53053,73.89474,1.608031,65.01228,57.00788000000001
2019-04-04 08:50:17,28.516340000000003,74.23245,1.827033,61.90106,55.50333000000001
2019-04-04 09:00:17,28.51321,74.39619,1.802801,65.91601,54.05968000000001
2019-04-04 11:00:17,28.54843,75.89973,1.536071,60.00676,47.95045
2019-04-04 11:50:17,28.60939,75.52936,1.658362,52.76469,51.35525
2019-04-04 13:00:17,28.6336,75.3531,1.682673,86.97424000000002,47.50133
2019-04-04 14:20:17,28.91458,74.49574,3.144527,63.70928000000001,56.70808
2019-04-04 14:40:17,28.82987,74.148,2.835557,56.50298000000001,54.43646
2019-04-04 14:50:17,28.79249,74.18399000000002,2.749019,62.02875,55.43889
2019-04-04 17:30:17,29.01642,74.76021,3.18512,71.70336999999998,74.62891
2019-04-04 18:00:17,29.31383,75.42706,3.986156,76.22301,73.5332
2019-04-04 18:10:17,29.40967,75.85902,4.279081,76.98989,75.27682
2019-04-04 18:30:17,29.17886,75.29564,3.603875,71.01758000000002,83.24689000000002
2019-04-04 19:10:17,28.98877,76.31902,2.632795,67.28623,77.79007
2019-04-04 21:40:17,29.25248,77.35355,3.156805,65.48487,61.76139000000001
2019-04-04 22:10:17,29.48297,77.16856,3.702399,67.93606,56.69804
2019-04-04 22:20:17,29.0409,77.03047,2.4212,67.14613,56.30467
2019-04-04 22:50:17,29.397790000000004,77.26255,3.95369,66.00825,54.58865
2019-04-05 00:10:17,29.378390000000003,78.10991999999997,4.037592,69.72049,57.30392
2019-04-05 00:50:17,29.49169,77.41141999999998,4.897812999999998,68.71358000000001,49.89241
2019-04-05 01:20:17,29.43887,77.32585999999998,4.546933,72.94582,50.68333
2019-04-05 01:30:17,29.36581,77.24924,4.624994,75.09468000000003,53.70043
2019-04-05 03:00:17,29.271390000000004,76.99042,4.3920080000000015,66.07348,53.35456
2019-04-05 03:50:17,29.20156,77.40576,4.128286,61.585330000000006,50.40021
2019-04-05 05:10:17,29.10789,76.97859,3.826843,74.97239,51.53934
2019-04-05 08:10:17,28.9115,76.64371,3.153305,69.12908,48.78316
